case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10676,Asia,Bachelor's,Y,N,4455,1999,South,98948.28,Year,N,Certified
EZYV7042,Asia,Master's,N,N,1187,1993,Northeast,145.72,Hour,Y,Certified
EZYV24389,Asia,Bachelor's,Y,N,547,2010,Northeast,40910.25,Year,Y,Certified
EZYV10371,Asia,Master's,N,N,1465,1928,South,104440.2,Year,N,Certified
EZYV14770,Asia,High School,N,N,365,2014,Midwest,102356.16,Year,Y,Denied
EZYV2969,North America,Master's,Y,N,1998,1990,South,81156.73,Year,N,Certified
EZYV20876,Asia,Master's,N,N,965,2005,South,124051.23,Year,N,Certified
EZYV15605,Europe,Doctorate,Y,N,884,1922,South,30834.97,Year,Y,Certified
EZYV13658,Europe,High School,Y,N,4089,1978,West,46415.35,Year,Y,Denied
EZYV23802,North America,Master's,N,N,1517,1988,South,111648.96,Year,Y,Denied
EZYV15817,Europe,Doctorate,N,N,324,1997,South,152.89,Hour,Y,Denied
EZYV2598,Asia,High School,Y,N,23573,2005,South,773.1065,Hour,Y,Denied
EZYV20882,Oceania,High School,N,N,605,2000,Northeast,146930.92,Year,Y,Certified
EZYV21696,North America,Master's,Y,N,4481,2005,South,139576.85,Year,N,Certified
EZYV14787,Asia,Master's,Y,Y,523,2014,West,104242.78,Year,Y,Certified
EZYV15995,Asia,Master's,N,Y,1887,2005,Midwest,120433.22,Year,Y,Certified
EZYV9354,Asia,Master's,Y,Y,3438,1999,West,79806.47,Year,Y,Certified
EZYV8225,Asia,Bachelor's,N,N,2738,1945,South,886.7405,Hour,Y,Certified
EZYV9477,Asia,Master's,N,N,1582,1888,Midwest,84505.09,Year,Y,Certified
EZYV21065,Asia,High School,Y,N,6797,1939,West,132497.19,Week,Y,Certified
EZYV17184,Asia,Bachelor's,N,N,9895,1998,South,61751.21,Year,Y,Denied
EZYV4862,Asia,High School,Y,N,35,2006,Northeast,44209.98,Year,Y,Denied
EZYV17656,North America,Bachelor's,Y,N,-17,2007,Northeast,129753.18,Year,Y,Denied
EZYV16903,Asia,Bachelor's,N,N,667,2003,Island,73566.74,Year,Y,Certified
EZYV10497,Asia,Bachelor's,Y,Y,802,2006,Midwest,82000.28,Year,N,Certified
EZYV11585,Asia,Master's,Y,N,645,2007,Northeast,57470.1,Year,N,Certified
EZYV12916,Asia,Bachelor's,N,N,449,1960,West,133675.89,Year,Y,Denied
EZYV24975,North America,Master's,N,N,2205,1996,West,49920.41,Year,Y,Certified
EZYV23698,Europe,Master's,Y,N,237,1998,Midwest,39978.57,Year,Y,Certified
EZYV14593,Asia,Master's,Y,N,2333,1984,South,130.63,Hour,Y,Certified
EZYV11691,Asia,Bachelor's,Y,Y,1363,2012,Northeast,180579.19,Year,Y,Certified
EZYV24122,Asia,High School,N,N,100,2005,South,61391.17,Year,Y,Denied
EZYV19889,Europe,Master's,Y,N,3543,1984,West,96341.87,Year,Y,Certified
EZYV20340,Asia,Master's,Y,Y,2282,1985,West,74848.84,Year,Y,Certified
EZYV2199,Asia,Master's,Y,N,739,2006,Northeast,51864.68,Year,Y,Certified
EZYV20295,Europe,Bachelor's,Y,N,346,2009,West,108569.41,Year,Y,Certified
EZYV18988,Asia,Doctorate,N,Y,1192,1985,Northeast,44947.68,Year,Y,Certified
EZYV15082,Asia,Master's,N,N,2402,2000,Midwest,20325.73,Year,Y,Certified
EZYV23519,Asia,Master's,N,N,3470,2004,Northeast,343.8597,Hour,Y,Denied
EZYV16675,North America,Master's,N,N,210665,2006,Northeast,71820.25,Year,N,Certified
EZYV16449,North America,Master's,Y,N,1177,1979,Northeast,313.4667,Hour,Y,Certified
EZYV6105,Asia,Bachelor's,Y,Y,11435,1971,Northeast,84525.91,Year,Y,Certified
EZYV19105,Asia,Bachelor's,N,Y,860,1997,South,133097.51,Year,Y,Certified
EZYV6766,Europe,High School,Y,N,1972,1949,West,149869.85,Year,Y,Denied
EZYV4507,Asia,Bachelor's,Y,N,4533,2000,Northeast,77899.94,Year,Y,Certified
EZYV6213,Asia,Bachelor's,Y,N,1596,2005,South,48569.51,Year,Y,Certified
EZYV20874,Asia,Master's,Y,N,1210,2013,Northeast,115444.84,Year,Y,Certified
EZYV18486,Asia,High School,Y,N,3361,1993,South,90468.3,Year,Y,Certified
EZYV10165,Asia,Bachelor's,Y,N,1690,1996,West,44230.02,Year,Y,Certified
EZYV15145,Asia,Master's,Y,N,3734,2009,South,64232.12,Year,Y,Certified
EZYV10277,North America,Bachelor's,Y,N,5470,2002,Northeast,91991.78,Year,Y,Denied
EZYV2041,Asia,Master's,Y,N,481,1996,South,99258.17,Year,N,Certified
EZYV7299,Asia,Bachelor's,N,N,5640,1868,Northeast,79905.3,Year,Y,Denied
EZYV11788,Asia,Bachelor's,Y,N,1686,2006,Midwest,140307.69,Year,Y,Certified
EZYV19947,Asia,Bachelor's,N,N,1757,1987,South,132749.77,Year,Y,Denied
EZYV21713,Asia,Master's,N,N,2016,2007,West,146849.82,Year,Y,Denied
EZYV3536,North America,Bachelor's,Y,N,3127,1997,Northeast,116737.45,Year,Y,Certified
EZYV7078,Asia,Bachelor's,Y,N,2013,2005,West,21099.22,Year,Y,Denied
EZYV3747,Asia,Bachelor's,N,N,3409,1997,Northeast,117040.44,Year,N,Denied
EZYV16500,Europe,Doctorate,N,N,5252,1995,Northeast,16412.72,Year,Y,Denied
EZYV22435,Asia,Master's,Y,N,1789,1963,Northeast,111907.48,Year,Y,Certified
EZYV17230,South America,High School,N,N,2229,2003,Northeast,440.3227,Hour,Y,Denied
EZYV24824,Asia,Master's,Y,N,1579,1999,Midwest,134919.68,Year,Y,Certified
EZYV6380,Asia,Bachelor's,N,N,74,1976,West,59782.98,Year,Y,Denied
EZYV6227,Asia,Master's,N,N,2423,1996,Northeast,41411.19,Year,Y,Certified
EZYV1330,Asia,Bachelor's,N,N,67,1986,West,73508.06,Year,Y,Denied
EZYV14211,Asia,Doctorate,N,N,116,2001,Northeast,27688.6,Year,Y,Denied
EZYV13653,Asia,Bachelor's,N,N,938,2012,Northeast,154523.77,Year,Y,Certified
EZYV16189,Asia,Bachelor's,Y,N,505,1981,Midwest,83747.92,Year,Y,Certified
EZYV19102,Asia,Master's,Y,N,3639,1876,West,88672.05,Year,N,Certified
EZYV10117,North America,Bachelor's,Y,N,100,2004,South,37798.6,Year,Y,Certified
EZYV16547,North America,Master's,Y,N,2224,1981,West,82079.49,Year,N,Denied
EZYV279,Asia,Master's,N,N,2443,1958,Midwest,99714.22,Year,Y,Certified
EZYV23749,Asia,High School,Y,N,4735,1857,West,110109.23,Year,Y,Denied
EZYV8306,Europe,Bachelor's,N,N,13242,1987,West,14570.17,Year,Y,Certified
EZYV14066,Asia,Bachelor's,Y,N,2196,2001,West,8600.94,Year,Y,Denied
EZYV2477,North America,Bachelor's,N,N,250,1998,Northeast,10533.34,Year,Y,Denied
EZYV12239,Africa,Doctorate,Y,N,16,1985,West,12301.04,Year,Y,Certified
EZYV2108,Asia,Bachelor's,N,Y,3037,2009,West,56741.44,Year,Y,Denied
EZYV20202,Asia,Doctorate,Y,N,3138,1943,South,254522.41,Year,Y,Certified
EZYV8373,Asia,Bachelor's,Y,N,677,1990,West,13501.01,Year,Y,Denied
EZYV15352,Asia,Master's,N,N,377,2008,Northeast,72180.16,Year,N,Certified
EZYV18710,North America,Bachelor's,N,N,2243,2007,Midwest,129458.05,Year,N,Certified
EZYV21237,Asia,Bachelor's,Y,N,2835,1980,South,31425.15,Year,Y,Denied
EZYV21174,South America,Bachelor's,Y,N,1198,1963,Northeast,74318.66,Year,Y,Denied
EZYV9216,Asia,Master's,Y,N,4475,1996,Midwest,106848.01,Year,N,Certified
EZYV24377,Asia,Bachelor's,Y,N,2627,2002,Midwest,66900.7,Year,Y,Certified
EZYV14903,Asia,High School,N,N,2296,1999,Midwest,130510.28,Year,Y,Denied
EZYV16292,Asia,Master's,Y,N,2820,1865,South,6596.03,Year,Y,Certified
EZYV1619,South America,Bachelor's,Y,N,1805,2005,West,82959.14,Year,Y,Certified
EZYV11602,Asia,Bachelor's,Y,N,777,1954,South,8290.07,Year,Y,Certified
EZYV16796,North America,Master's,Y,N,5029,1989,South,53666.07,Year,Y,Certified
EZYV9314,Asia,Doctorate,Y,N,2090,1990,South,23291.94,Year,Y,Certified
EZYV6901,Europe,Bachelor's,Y,N,1910,2004,Northeast,57521.34,Year,Y,Denied
EZYV16093,Asia,Master's,N,Y,5349,2002,West,18269.23,Year,Y,Certified
EZYV24221,Asia,High School,Y,N,889,1998,Midwest,116599.12,Year,Y,Certified
EZYV25345,Asia,High School,Y,N,2989,1988,South,136839.82,Year,Y,Certified
EZYV14208,Europe,Doctorate,Y,Y,3303,1988,West,31582.0,Year,Y,Certified
EZYV23609,Asia,Bachelor's,N,N,610,2003,Northeast,590.5765,Hour,Y,Denied
EZYV13616,Oceania,Bachelor's,Y,N,22618,2003,West,64219.17,Year,Y,Denied
EZYV9455,Europe,Master's,N,N,2758,2008,South,35920.11,Year,Y,Certified
EZYV19301,Asia,Master's,Y,N,5358,1840,West,709.5354,Hour,Y,Certified
EZYV20834,Asia,Doctorate,Y,N,795,1994,West,5187.9,Year,Y,Certified
EZYV10392,Africa,Master's,N,N,863,2005,West,91605.86,Year,Y,Certified
EZYV15526,North America,Doctorate,Y,N,2316,2010,Midwest,104221.52,Year,N,Certified
EZYV13776,Asia,Master's,N,N,2720,2005,Northeast,89996.94,Year,N,Certified
EZYV17667,Asia,High School,N,N,2577,2006,Midwest,84761.85,Year,Y,Certified
EZYV9769,Asia,Bachelor's,Y,N,3676,2004,Northeast,97816.29,Year,Y,Certified
EZYV7559,North America,Bachelor's,N,N,59742,2001,Northeast,138252.19,Year,N,Denied
EZYV20821,Asia,High School,N,N,109,1977,Midwest,122642.28,Year,Y,Certified
EZYV16393,Europe,Bachelor's,Y,N,2375,2004,West,87871.33,Year,Y,Certified
EZYV18630,Asia,Bachelor's,Y,N,3509,2010,South,68720.68,Year,Y,Certified
EZYV23525,Asia,Bachelor's,Y,N,2752,2005,West,17347.52,Year,Y,Denied
EZYV6548,Europe,Master's,N,Y,538,2000,Northeast,159956.15,Year,Y,Certified
EZYV7140,North America,Master's,N,N,299,2015,West,118999.78,Year,Y,Denied
EZYV25091,Asia,Bachelor's,N,N,568,1897,Midwest,68158.16,Year,Y,Certified
EZYV4499,Asia,Master's,N,N,2601,1998,South,111472.81,Year,Y,Denied
EZYV13796,Asia,Bachelor's,Y,N,3494,2005,Northeast,72912.67,Year,Y,Certified
EZYV734,Asia,Doctorate,Y,N,457,1987,South,22871.53,Year,Y,Certified
EZYV7513,Asia,Bachelor's,Y,N,1398,2007,Northeast,9113.92,Year,Y,Certified
EZYV25428,North America,Bachelor's,N,N,1967,1983,Northeast,813.3569,Hour,Y,Denied
EZYV20518,Europe,Doctorate,Y,N,1527,1993,South,69071.97,Year,Y,Certified
EZYV93,Asia,Bachelor's,N,N,3667,1970,Northeast,527.8901,Hour,Y,Denied
EZYV21032,Asia,Bachelor's,N,N,238,2005,Midwest,79623.51,Year,Y,Certified
EZYV2758,Europe,Master's,N,Y,1236,2008,West,17940.61,Year,Y,Certified
EZYV645,North America,Bachelor's,N,N,162,1994,South,74880.65,Year,Y,Certified
EZYV6873,Asia,Bachelor's,N,Y,1258,1909,South,34928.61,Year,Y,Certified
EZYV5408,Europe,Bachelor's,N,N,3365,1961,South,359.1049,Hour,Y,Certified
EZYV16526,Asia,High School,Y,N,2256,1981,Midwest,48090.19,Year,Y,Certified
EZYV18900,Asia,Bachelor's,Y,N,3366,1971,West,32481.62,Year,Y,Certified
EZYV12352,Asia,Master's,Y,N,11416,1997,South,51705.83,Year,Y,Certified
EZYV6377,Asia,Bachelor's,Y,N,3646,1998,South,12970.99,Year,Y,Certified
EZYV2683,Asia,Master's,Y,N,2466,2013,Midwest,56399.83,Year,Y,Certified
EZYV15072,Asia,Bachelor's,N,N,123,1974,West,32714.4,Year,Y,Denied
EZYV1482,Asia,Master's,Y,N,419,2011,West,172541.72,Year,Y,Certified
EZYV1937,Europe,High School,N,N,2455,1838,West,64849.17,Year,Y,Denied
EZYV8934,Asia,Bachelor's,N,N,545,2011,Northeast,101532.85,Year,Y,Certified
EZYV4588,Asia,Master's,Y,N,1417,2010,Midwest,78192.76,Year,Y,Certified
EZYV4515,Asia,Master's,N,N,3025,2009,South,99796.88,Year,Y,Denied
EZYV1587,Asia,Bachelor's,Y,N,6362,2004,West,28224.64,Year,Y,Certified
EZYV6841,South America,Doctorate,Y,N,4261,1985,Midwest,72313.38,Year,Y,Certified
EZYV22239,Asia,Bachelor's,N,N,1229,1983,Northeast,687.06,Year,Y,Denied
EZYV5156,Oceania,Bachelor's,Y,N,284,2001,West,94679.66,Year,N,Certified
EZYV9502,Asia,Bachelor's,N,N,9642,2007,Northeast,57202.52,Year,Y,Certified
EZYV16194,Asia,Master's,Y,N,1569,2005,South,107862.99,Year,Y,Certified
EZYV2144,North America,Bachelor's,Y,N,136307,1838,Northeast,113721.48,Year,Y,Certified
EZYV13768,Europe,Bachelor's,Y,N,58,2008,Northeast,68044.08,Year,Y,Certified
EZYV1668,Asia,Bachelor's,N,Y,1817,1996,South,89248.4,Year,Y,Certified
EZYV22235,Asia,Bachelor's,Y,N,3941,2009,Midwest,63380.39,Year,Y,Certified
EZYV698,Africa,Master's,Y,N,2043,1961,West,53557.18,Year,Y,Certified
EZYV13801,Asia,Master's,N,N,1687,1997,Northeast,840.2316,Hour,Y,Denied
EZYV10705,Europe,Doctorate,N,N,9653,2003,West,24609.11,Year,Y,Certified
EZYV9968,Europe,Master's,Y,N,3360,2009,West,137446.03,Year,Y,Certified
EZYV13436,Asia,High School,Y,N,688,1880,Northeast,63895.16,Year,Y,Denied
EZYV19577,Asia,Bachelor's,Y,N,2584,1989,West,94703.2,Year,N,Denied
EZYV23593,Africa,Bachelor's,Y,N,14866,1963,West,77104.74,Year,Y,Denied
EZYV23551,Europe,Bachelor's,Y,Y,1367,1997,South,106455.88,Year,Y,Certified
EZYV25275,Asia,High School,N,N,852,1988,Northeast,76906.13,Year,N,Denied
EZYV22659,Europe,Bachelor's,Y,N,5199,1919,Northeast,36031.22,Year,Y,Certified
EZYV12020,Europe,Master's,Y,N,31,2013,Northeast,64315.25,Year,Y,Certified
EZYV16258,North America,Master's,Y,N,20938,1997,Midwest,114533.81,Year,Y,Certified
EZYV7031,Asia,Bachelor's,Y,N,96,1996,Northeast,158.4,Hour,Y,Denied
EZYV20742,Asia,Master's,Y,N,2237,1990,South,109809.15,Year,Y,Certified
EZYV24299,Asia,Master's,Y,N,5156,1920,Northeast,44642.96,Year,N,Certified
EZYV8766,Asia,Bachelor's,N,N,2898,2001,Northeast,124.73,Hour,Y,Denied
EZYV24423,North America,Master's,N,N,244,1838,Northeast,16561.57,Year,Y,Certified
EZYV22556,Europe,Master's,N,N,4202,1995,Northeast,140820.67,Year,N,Denied
EZYV22718,Asia,Bachelor's,N,N,298,1962,Northeast,28188.27,Week,Y,Denied
EZYV23758,Europe,Doctorate,N,N,3300,2004,West,11696.36,Year,Y,Certified
EZYV21609,Asia,Master's,N,Y,295,1990,South,165433.78,Year,Y,Certified
EZYV3089,Asia,Bachelor's,Y,N,111,1834,South,112953.85,Year,Y,Certified
EZYV1313,Asia,Bachelor's,N,N,2941,2008,South,135445.72,Year,Y,Certified
EZYV21147,Asia,Master's,N,N,5752,2004,West,91930.57,Year,Y,Certified
EZYV2646,Asia,Master's,N,N,3898,2011,Northeast,103843.63,Year,N,Denied
EZYV1225,Asia,Master's,Y,N,2388,1996,Northeast,28481.28,Year,Y,Certified
EZYV17501,Asia,Bachelor's,Y,N,3072,1900,Northeast,47197.07,Year,Y,Certified
EZYV7592,Asia,Bachelor's,Y,Y,1420,2012,Northeast,91857.16,Year,Y,Certified
EZYV20297,Asia,Master's,N,N,5993,1998,Midwest,11485.9,Year,Y,Certified
EZYV24813,Europe,Bachelor's,N,N,1985,2003,South,76313.45,Year,Y,Denied
EZYV24372,Asia,Master's,N,N,2052,1999,South,547.4243,Hour,Y,Denied
EZYV13008,Europe,Doctorate,Y,N,301,1933,West,62032.26,Year,Y,Certified
EZYV10595,Asia,High School,Y,N,3379,1997,South,76041.62,Year,Y,Denied
EZYV20983,South America,Doctorate,Y,N,185,1970,West,27702.73,Year,Y,Certified
EZYV21982,Asia,Bachelor's,Y,N,272,1968,Midwest,50605.71,Year,Y,Certified
EZYV18107,Asia,Master's,N,N,1408,1977,Northeast,89394.88,Year,Y,Denied
EZYV15169,North America,High School,N,N,81357,2009,South,556.5592,Hour,Y,Denied
EZYV8389,Asia,Bachelor's,Y,N,34632,2008,Midwest,6341.39,Year,Y,Certified
EZYV20715,Asia,Master's,N,N,3889,2007,Midwest,70777.05,Year,Y,Denied
EZYV14434,Asia,Master's,Y,N,487,2009,Northeast,434.5867,Hour,Y,Certified
EZYV5909,Asia,Bachelor's,Y,N,2828,2003,Northeast,103844.79,Year,Y,Denied
EZYV22105,Asia,Bachelor's,N,N,2721,1988,West,72195.55,Year,Y,Certified
EZYV19456,Asia,Master's,N,N,471,2012,South,118701.14,Year,Y,Denied
EZYV25197,Oceania,Bachelor's,Y,N,385,2000,South,94420.47,Year,Y,Certified
EZYV11159,Asia,High School,N,N,3107,1841,Island,154.1,Hour,Y,Denied
EZYV4710,Asia,High School,Y,N,1035,2012,Midwest,39060.85,Year,Y,Denied
EZYV17467,Europe,Master's,N,N,962,2001,Northeast,189846.91,Year,Y,Denied
EZYV2654,North America,Bachelor's,N,N,1555,2013,Northeast,113.61,Hour,Y,Denied
EZYV11015,Asia,Master's,N,N,4493,2013,Midwest,96280.2,Week,Y,Certified
EZYV15871,Asia,Master's,Y,N,2695,1838,Island,119.22,Hour,Y,Certified
EZYV18387,North America,Doctorate,N,Y,764,1995,Northeast,245599.1,Year,Y,Certified
EZYV1245,Asia,Bachelor's,Y,Y,3984,2005,South,212459.9,Year,Y,Certified
EZYV22002,North America,Master's,Y,N,3747,1989,West,69515.32,Year,Y,Certified
EZYV25262,North America,Bachelor's,N,N,457,2012,West,580.1652,Hour,Y,Denied
EZYV17961,Asia,Bachelor's,Y,N,1290,2012,South,835.2531,Hour,Y,Denied
EZYV8701,Asia,Bachelor's,N,N,1876,2002,South,106556.06,Year,Y,Certified
EZYV24606,Asia,Bachelor's,N,N,4050,1989,West,75869.59,Year,Y,Certified
EZYV10916,Asia,Master's,N,N,2043,1972,Midwest,205144.51,Year,Y,Certified
EZYV3581,North America,Bachelor's,N,N,3010,2006,Northeast,469.7371,Hour,Y,Denied
EZYV220,Europe,Master's,Y,N,3395,2008,South,73623.94,Year,Y,Certified
EZYV19288,North America,Bachelor's,Y,Y,4651,1984,South,21650.68,Year,Y,Denied
EZYV12648,Asia,Bachelor's,Y,N,2640,1993,Northeast,90616.19,Year,Y,Certified
EZYV6454,Asia,Bachelor's,N,N,1646,2001,South,27439.63,Year,Y,Certified
EZYV13682,Europe,Doctorate,Y,N,72,1984,South,3715.06,Year,Y,Certified
EZYV12110,Asia,Bachelor's,Y,N,676,2003,Northeast,48038.39,Year,Y,Certified
EZYV12267,Europe,Doctorate,Y,Y,1989,1989,South,44627.31,Year,Y,Certified
EZYV18037,Asia,Bachelor's,Y,N,1840,2010,South,173423.09,Year,Y,Certified
EZYV18683,Asia,Doctorate,N,N,2027,2008,South,69154.72,Year,Y,Denied
EZYV15491,Asia,Bachelor's,Y,N,477,1985,West,152087.14,Year,Y,Denied
EZYV15305,Asia,Bachelor's,Y,N,1624,1852,South,36837.82,Year,Y,Denied
EZYV15671,Europe,Doctorate,Y,N,144,2003,West,174.0,Year,Y,Certified
EZYV10748,Europe,Doctorate,Y,N,2495,1981,West,6322.71,Year,Y,Certified
EZYV24185,Asia,Master's,N,Y,1542,2013,Northeast,74636.09,Year,Y,Certified
EZYV24378,Asia,Master's,Y,N,861,2002,West,49075.1,Year,Y,Certified
EZYV12891,North America,Bachelor's,N,N,3518,1888,South,232673.86,Year,N,Certified
EZYV8680,Europe,Master's,N,N,1450,2005,West,76034.47,Year,Y,Certified
EZYV7791,Asia,Master's,Y,N,1052,1998,Midwest,43354.49,Year,N,Certified
EZYV4625,Asia,Bachelor's,Y,Y,1840,1999,South,34520.49,Year,Y,Certified
EZYV23647,Europe,Bachelor's,N,N,3100,2010,West,150920.96,Year,Y,Certified
EZYV20097,Asia,Bachelor's,Y,N,2546,2007,West,89350.33,Year,Y,Certified
EZYV23745,Asia,Master's,Y,N,646,2010,West,73823.71,Year,Y,Denied
EZYV7352,Asia,Master's,N,Y,1917,1989,South,100807.38,Year,Y,Certified
EZYV1148,North America,Bachelor's,Y,N,169,2007,Northeast,99.3492,Hour,Y,Denied
EZYV11387,Asia,Master's,N,Y,2373,2006,West,3567.48,Year,Y,Certified
EZYV20321,Asia,High School,Y,Y,1137,1979,South,27476.68,Year,Y,Certified
EZYV10026,Asia,Bachelor's,Y,N,2426,1995,Northeast,105353.74,Year,Y,Certified
EZYV23467,Asia,Master's,Y,N,2373,1868,Northeast,45298.12,Year,Y,Denied
EZYV4457,Europe,Doctorate,Y,Y,2952,1989,Northeast,3781.71,Year,Y,Certified
EZYV11785,North America,Bachelor's,Y,N,1775,1991,Island,87915.99,Year,Y,Certified
EZYV10626,Asia,Master's,Y,N,1736,2006,West,89848.23,Year,Y,Certified
EZYV2227,Oceania,Master's,Y,N,1479,2000,Midwest,91379.06,Year,Y,Certified
EZYV15839,Asia,Master's,N,N,1811,1838,South,123970.66,Year,Y,Certified
EZYV17169,Asia,High School,N,N,1604,2006,West,7160.55,Year,Y,Certified
EZYV11707,South America,Bachelor's,N,Y,522,1997,South,144113.5,Year,Y,Certified
EZYV7684,South America,Bachelor's,Y,N,124,2001,Northeast,95739.15,Year,Y,Denied
EZYV16933,Asia,Bachelor's,N,N,1895,2002,South,103019.04,Year,Y,Certified
EZYV4154,Asia,Master's,N,N,1126,1981,West,79633.63,Year,Y,Denied
EZYV22992,Europe,Doctorate,Y,N,1260,1963,Northeast,8982.32,Year,Y,Certified
EZYV7901,Europe,Bachelor's,Y,N,2852,2015,Northeast,26380.61,Year,Y,Certified
EZYV5056,Asia,High School,Y,N,3073,1866,South,112568.07,Year,Y,Denied
EZYV23520,Asia,Master's,Y,N,4572,2011,South,73677.6,Year,Y,Certified
EZYV22537,Asia,Bachelor's,Y,N,1520,1977,West,430.4693,Hour,Y,Certified
EZYV6199,Asia,High School,Y,N,2336,2001,South,56044.96,Year,Y,Denied
EZYV23427,North America,Master's,Y,N,3725,2014,Northeast,46820.9,Year,Y,Certified
EZYV21161,Asia,High School,Y,N,455,1992,Midwest,90758.95,Year,Y,Denied
EZYV84,Asia,Bachelor's,Y,N,2359,2007,Northeast,84125.48,Year,Y,Certified
EZYV12926,North America,High School,N,N,1579,2005,South,133907.1,Year,Y,Denied
EZYV1552,Asia,Master's,Y,N,262,1993,Midwest,109933.38,Year,Y,Certified
EZYV15703,Asia,Master's,Y,Y,1772,1984,South,136607.77,Year,Y,Certified
EZYV6206,Asia,Master's,N,N,4137,1869,West,95645.29,Year,Y,Certified
EZYV21144,Asia,Bachelor's,N,Y,2245,1992,Northeast,30681.5,Year,Y,Certified
EZYV1550,Asia,Bachelor's,Y,N,3702,1952,South,107686.68,Week,Y,Certified
EZYV16206,Asia,High School,Y,N,1723,1995,Midwest,102134.5,Year,Y,Certified
EZYV11330,Europe,Doctorate,N,N,1760,2001,Northeast,55614.04,Year,Y,Certified
EZYV16693,Asia,Master's,Y,N,2271,1990,South,99628.86,Year,N,Denied
EZYV15287,Asia,Bachelor's,Y,N,3097,1984,West,20825.5,Year,Y,Certified
EZYV3574,Asia,Master's,N,N,439,1998,Northeast,157780.77,Year,Y,Denied
EZYV18056,North America,Doctorate,Y,N,2141,1837,Midwest,64806.5,Year,Y,Certified
EZYV19557,Asia,Master's,Y,N,3504,1838,Northeast,78160.6,Year,Y,Denied
EZYV11118,Asia,Bachelor's,Y,Y,635,2013,West,10903.12,Year,Y,Certified
EZYV20135,Asia,Bachelor's,N,N,4781,2002,South,47276.26,Year,N,Certified
EZYV13718,Asia,High School,N,N,3055,1996,Northeast,44.4207,Hour,Y,Denied
EZYV4517,Asia,Master's,N,N,3123,2004,Northeast,69258.94,Year,Y,Denied
EZYV12871,Asia,Master's,N,Y,2137,1972,South,60675.54,Year,Y,Certified
EZYV22270,Asia,Master's,N,N,1969,1995,Northeast,166818.97,Year,N,Certified
EZYV9958,Asia,Master's,N,Y,2819,1998,South,82403.05,Year,Y,Certified
EZYV11925,Asia,Master's,Y,N,1272,1960,South,117972.2,Year,N,Certified
EZYV24205,Asia,Bachelor's,N,N,754,1855,South,119713.28,Year,Y,Denied
EZYV2233,Asia,Bachelor's,Y,N,964,1996,Midwest,97618.82,Year,Y,Certified
EZYV14121,Asia,Master's,Y,N,57179,2012,Midwest,136524.61,Year,Y,Certified
EZYV3482,Asia,Bachelor's,N,Y,2267,1996,West,84696.46,Year,Y,Denied
EZYV7952,Asia,Bachelor's,Y,N,3515,2005,West,135734.65,Year,Y,Certified
EZYV9358,Europe,Master's,N,N,791,1939,Northeast,55908.44,Year,Y,Certified
EZYV15204,Asia,High School,N,N,36207,1993,South,53678.91,Year,Y,Denied
EZYV15312,Asia,Bachelor's,N,Y,2365,1833,Northeast,69833.72,Year,Y,Certified
EZYV2743,Asia,Master's,Y,N,1172,2002,West,158.5,Year,Y,Certified
EZYV4048,North America,Bachelor's,Y,N,1186,1872,Northeast,72586.51,Year,N,Certified
EZYV14756,Asia,High School,N,N,3248,1997,South,136991.5,Year,Y,Denied
EZYV18964,Asia,Bachelor's,Y,N,794,1877,Northeast,56558.44,Year,Y,Certified
EZYV16714,North America,High School,N,N,9245,1960,Midwest,41711.83,Year,Y,Certified
EZYV1070,Asia,Master's,Y,N,1374,2010,West,9743.16,Year,Y,Certified
EZYV16398,Asia,High School,N,N,358,2006,Midwest,58193.98,Year,Y,Certified
EZYV4959,Asia,Bachelor's,Y,N,3772,2005,West,51166.64,Year,Y,Certified
EZYV3172,Asia,Master's,N,N,2002,1877,South,138665.31,Year,N,Denied
EZYV3481,Europe,High School,Y,N,3968,1976,West,71629.22,Year,Y,Denied
EZYV6796,Europe,Doctorate,Y,N,4271,2006,Northeast,8450.02,Year,Y,Certified
EZYV12670,South America,Master's,Y,N,10689,1987,West,106657.24,Year,Y,Denied
EZYV25166,Asia,Bachelor's,N,Y,791,1999,South,82560.28,Year,Y,Certified
EZYV5668,Asia,Master's,Y,N,2004,2007,Midwest,68281.43,Year,Y,Certified
EZYV17174,Asia,Master's,N,N,1819,1907,West,515.3336,Hour,Y,Certified
EZYV23838,Asia,Master's,N,N,130489,2004,South,40881.69,Year,Y,Certified
EZYV13714,Asia,Bachelor's,Y,N,1116,2009,Northeast,65558.72,Year,Y,Denied
EZYV25381,Asia,Bachelor's,N,N,4214,1995,West,105585.28,Year,Y,Denied
EZYV3854,Asia,High School,Y,N,561,1981,Midwest,139358.08,Year,Y,Denied
EZYV2076,Asia,Master's,N,N,2735,2005,Northeast,47162.77,Year,N,Denied
EZYV19072,Europe,Doctorate,Y,N,3186,1944,Northeast,31983.29,Year,Y,Certified
EZYV24273,Asia,Bachelor's,N,N,3149,1998,Midwest,126569.38,Year,Y,Certified
EZYV3737,Africa,Bachelor's,N,N,5444,1994,Northeast,49475.13,Year,Y,Denied
EZYV19737,Europe,Bachelor's,Y,N,4443,2000,West,101269.03,Year,Y,Certified
EZYV3508,Asia,Bachelor's,Y,N,2977,1989,West,245418.67,Year,Y,Certified
